longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,cluster_location_0,cluster_location_1,cluster_location_2,cluster_location_3,cluster_location_4,cluster_location_5,cluster_location_6,cluster_location_7,cluster_location_8,cluster_location_9,median_house_value
0.7295805245860889,-0.8061070005188752,0.030163082497546276,-0.679662054198713,-0.34631205239234136,0.11595214695035827,0.12597634173582056,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164400.0
-1.4137842064572135,1.3153327187713415,0.35033189635051154,0.6625566431757104,0.27819292465084067,-0.5338768533611207,-0.07179968989146666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,248500.0
0.6298891417468644,-0.7315069224778988,-0.20996352789217768,-0.8829490237504349,-0.9859527964533896,2.293441626029116,0.11772546960627746,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,282300.0
0.7096422480182412,-0.7594819517432654,0.5904585067402355,-0.9418094136768931,-0.8271192203964042,1.3272132258099267,0.16937711371935832,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162500.0
-1.3589539458956412,1.0588949505054894,0.7505429136667181,1.0218404632868117,0.5945628315500426,-0.8500464678898133,-0.1149182468295415,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,263200.0
1.297821406769661,-1.328307546805696,0.5104163032769942,-0.684572692444006,-0.46277662143539,0.4743686708413938,-0.06186012602230153,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,133700.0
-0.9352655688289386,1.3666202724245111,1.8711337621520967,0.08471578664053789,0.34518153950218894,-0.636265553794898,-0.1971842213141399,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,164500.0
1.8212011666755807,-1.062544768784724,-1.090427765987832,-1.8351419602178813,0.37099586938345347,-0.15384264224982638,-0.15414375144719297,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,67500.0
-0.6411759894532288,0.6579195310352512,0.2702896928872702,-0.32165634541172944,0.33963296585219366,-0.8079478039567014,-0.08068578341813004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,140600.0
0.17629334982840095,-0.6802193688247291,-1.2505121729143147,0.21642852204168678,-0.12289265120405958,-0.006794684602607472,-0.10144576003121666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,215200.0
1.3376979599053493,-0.7967819907637519,0.6705007102034768,-1.6354875175873353,-0.3848394944533541,1.1313626126802547,-0.08874326702483996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,55000.0
-0.2673333038061422,1.6463705650781666,0.35033189635051154,-1.3062056790844634,5.817982608366446,-0.1424640203931463,-0.11968863983204783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,143800.0
0.7096422480182412,-0.6848818737022891,0.43037409981375285,-0.9040042260898422,-0.3676941873894167,0.5914609966383149,0.16507038508345076,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,158000.0
-1.2941545470501412,0.9936198822196396,0.8305851171299594,-0.3728480673934833,-0.13314157902262463,0.06300918104141731,-0.05331891764371136,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,145800.0
0.2859538709515458,-0.14869381278278496,-0.20996352789217768,-1.8305676670578825,-0.4172328634445047,0.17486097365817585,-0.040259236057908175,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,36600.0
1.188160885646509,-1.3469575663159392,0.5904585067402355,-0.6241651151251952,-0.4139449465528481,0.28053590406500084,-0.24386809797609657,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,284700.0
0.6697656948825528,-0.7734694663759487,-0.12992132442893636,-0.6695044326228328,-0.7508400843705568,1.5096984905494435,0.21335856417567883,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,123200.0
1.2380065770661248,-1.3935826150915491,-0.9303433590613496,-0.7472674163428162,-0.6125757728618372,0.8655551794072471,-0.16366519041258773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,147000.0
-0.26234873466418557,0.634607006647448,-1.4105965798407976,-0.12798884529941723,0.09519403107982559,-0.5956856659806303,0.10472019030917805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,74600.0
-0.34708641007752605,1.0961949895259793,-1.3305543763775562,-0.10094670044177585,0.1593442014844302,-0.43208614749377966,-0.026538152550172056,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,107100.0
0.9588707051162989,-0.922669622457898,-1.8108075971570041,0.6441249325015965,-0.26871151960133133,0.2659436387612321,-0.1291351797674938,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,204000.0
-1.3340311001858296,0.9889573773420763,1.8711337621520967,0.6453357748086553,0.3307142313966957,-0.7503488160093772,-0.05634994951385844,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,229300.0
1.4672967575963347,-1.2956700126627696,-0.8503011555981083,0.24609415856462188,0.06958828552866275,-0.17214995207633246,-0.05031662909523641,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,169100.0
-1.423753344741134,0.9703073578318331,0.6705007102034768,0.2401744850634467,-0.11190367256582955,-0.1537895614688361,0.08655938335275726,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,244700.0
-1.1795094567850397,0.774482152974274,-1.0103855625245908,-0.628806677302253,0.0930264894699927,-0.21090589125028592,-0.2701959616880689,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233300.0
1.2280374387822044,-1.2303949443769164,-1.8908498006202454,1.5198329965731772,0.484014332641353,-0.7710634383153249,0.030682369958021323,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,261100.0
0.5999817268950963,-0.6895443785798524,1.3108383379094073,1.0038123667150503,-0.08498883279704882,-0.41235421194752875,-0.1131102843069487,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,322900.0
0.8242873382833497,-0.7081943980900957,0.35033189635051154,0.3661693540145964,-0.26791786061287537,0.08992128532921811,0.09614104874465464,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,149500.0
-0.9502192762548227,1.357295262669388,0.030163082497546276,-1.7686801713637779,-0.15488236447502265,0.318654789090953,0.055547655809272296,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55800.0
0.3308149932291908,-0.6848818737022891,-1.1704699694510734,1.1474317181356088,0.43720663207512517,-0.9802295325377729,-0.08049121030203119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,313800.0
0.9289632902645308,-0.9413196419681412,-1.0103855625245908,0.057875448834073064,-0.1280619135149235,-0.1503430526988043,-0.10177089117636887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,197200.0
1.1482843325108205,-0.6895443785798524,0.19024748942402891,0.041999960808194,-0.004223279534698942,-0.49112668644298724,-0.0776020810740073,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,98000.0
0.7295805245860889,-0.8107695053964352,0.6705007102034768,-0.03367768338296642,-0.3933661431549298,0.053075544524670754,0.2047664207480252,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,156400.0
1.143299763368864,-0.7268444176003389,0.7505429136667181,-1.4948280029173648,-0.07549066053195629,0.28395022905785733,0.20360748047173713,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,73000.0
0.6797348331664731,-0.792119485886192,1.230796134446166,-0.09253807330942457,-0.2936258397843896,-0.0907412579001816,0.1786183433249092,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,169300.0
0.7046576788762774,-0.7408319322330221,0.35033189635051154,0.13261132678641027,-0.12359782864148558,-0.3069267264478417,-0.04974336946170565,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,293300.0
0.8292719074253063,-0.7035318932125324,-0.290005731355419,-0.6647283324116571,-0.49563946685180316,0.9920033071865528,0.16021386130253365,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117600.0
-0.07293510726965682,0.5413569090962285,-0.9303433590613496,-0.2691192430887993,-0.20419305028538193,-0.447553195995885,-0.009414594284126117,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,81400.0
1.233022007924161,-1.3609450809486225,0.8305851171299594,-1.0468836183227535,-0.03420674998380046,-0.37441557452176044,0.037728249735364934,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,102500.0
-0.700990819156765,0.9516573383215898,-1.5706809867672802,0.7169772779762876,0.41620717368231647,-0.9985932053106553,0.010288042987771964,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,163700.0
0.7943799234315816,-0.8340820297842384,1.3108383379094073,0.9791919064715261,0.013615904016851534,-0.5919408773626517,0.11724303023205591,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,170700.0
-1.054895228236011,0.504056870075742,-1.3305543763775562,-0.2588943524958602,-0.3737900323910525,0.2731366348783713,-0.04019665510254,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,152800.0
0.8541947531351177,-0.8247570200291184,-1.090427765987832,1.348633348158507,0.5298326584193919,-0.9290931141896953,0.07705055467191249,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,301900.0
-0.04302769241789585,0.7838071627293973,-1.4105965798407976,-0.870167910509261,-0.0044392063367269564,-0.14838346446347347,-0.18652615549800494,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,122300.0
0.6847194023084368,-0.7454944371105822,1.1507539309829247,-1.0407621377704017,-0.48694493275725165,0.5518706329249775,0.22946334911947486,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153300.0
0.5850280194692122,-0.7361694273554589,0.8305851171299594,-0.2156403745270459,-0.39463546696626683,0.5679824159196777,-0.15786191637759234,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
-0.8505278934155982,1.4365578455879242,-1.8108075971570041,1.6348630157437414,0.6656345403895956,-1.2608193175125821,0.03639955928825235,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,198700.0
-0.8854198774093299,1.4085828163225578,-1.0103855625245908,-1.1230994146503843,-0.5402577729441116,0.9017992018414405,-0.12996903886630556,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,92900.0
-1.2742162704823006,0.7651571432191541,-0.6101745452083843,1.4927235826984773,0.3490944258836927,-0.5328988112009675,-0.06326313848814988,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,360000.0
1.3526516673312332,-0.6475818346818026,-1.8908498006202454,0.24427789510403408,8.347623802694224,-0.6289604298803062,-0.07538371406449935,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,163100.0
-1.2592625630564167,1.0961949895259793,-0.770258952134867,1.2105300561367718,0.3495373043017213,-0.8337122623437612,0.11806545585898873,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,205400.0
-1.5683058498580034,1.3013452041386582,1.8711337621520967,-0.9578194397368897,-0.31287679549353153,0.1495169720924144,-0.12630161335663898,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,129900.0
1.2280374387822044,-1.3656075858261825,-1.5706809867672802,-1.0528032918239285,-0.3974684683016787,0.4480889747488498,0.1300963612452236,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92600.0
-1.438707052167018,0.9936198822196396,1.8711337621520967,-0.07168467802119387,-0.5227704423170239,-0.7747083823028483,-0.1805279468019358,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,278600.0
-0.6760679734469606,0.9376698236889066,-0.45009013828190164,-1.5340458398626506,-0.5649376333640955,0.46595057723600364,-0.3340343934022817,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,275000.0
-0.08290424555358424,0.5553444237289117,-1.1704699694510734,0.9637873015650588,0.5695478732576855,-1.1230221486374914,0.043767835071171234,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,111400.0
0.4753674983460674,-0.6522443395593626,-0.9303433590613496,1.5899945813655154,0.3085122042698087,-0.8193016210461427,-0.06540551625346099,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,375900.0
-1.6779663709811554,2.723409191794735,-0.6902167486716256,-0.6236269629887248,0.45354714925322287,-0.5229241006998241,-0.050363926908199394,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,79600.0
0.6597965565986325,-0.6895443785798524,1.8711337621520967,2.024956045667777,0.5168012834517902,-0.9730636908277481,-0.03884418073173326,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,380400.0
0.8093336308574657,-0.862057059049605,-0.37004793481866033,0.772608755083923,0.13969148012406207,-0.4650335220832679,-0.0760344438673608,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,236500.0
0.7495188011539295,-0.7081943980900957,-0.290005731355419,0.009307218517612664,-0.08699908122803744,0.022378818342179644,-0.10704932753101463,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,248100.0
1.1981300239304364,-1.332970051683256,0.43037409981375285,0.0592208291752494,-0.18283778470946302,-0.36169797903679346,0.020930867703524134,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,165000.0
-0.8604970316995256,1.1614700578118322,0.19024748942402891,-0.8464892165045601,-0.07013824085584597,-0.10008223768843666,-0.12869820090816883,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,113500.0
-0.8854198774093299,1.4225703309552409,-1.0103855625245908,0.09124088129524242,-0.10631673030310988,-0.39268633540275366,-0.00996475478394853,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,112700.0
1.1532689016527842,-1.3469575663159392,0.5904585067402355,-1.2699476788897652,-0.5594204135268946,0.9019682268034082,-0.19446909244814004,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,205800.0
-0.870466169983446,1.4085828163225578,-0.12992132442893636,1.048075379939747,0.1813231218664344,-0.8342983277608524,-0.07897148800126194,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,136400.0
1.2878522684857334,-0.8434070395393617,-1.090427765987832,-0.6505345698122486,0.4017775281242625,-0.07547020328420984,-0.21733635543774385,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,139300.0
1.158253470794748,-1.3469575663159392,0.5904585067402355,-0.9053496064310185,-0.34926549583673316,0.632772419179069,-0.19597013041809075,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,220600.0
-1.4287379138830976,0.9982823870971996,1.8711337621520967,-0.5582414784075621,-0.4011084642586794,0.7997387708514918,-0.14615347820993924,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,442900.0
-1.4536607595929019,0.9842948724645164,1.8711337621520967,0.46364215973281103,-0.02939242927514322,-0.32336451640294184,0.0642482425362367,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,317600.0
0.1563550732605532,-0.6382568249266793,1.3908805413726486,-0.10094670044177585,-0.23618034312708525,0.2831491477883798,-0.06120604095663806,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,221200.0
0.6199200034629441,-0.8480695444169216,-0.530132341745143,2.316365427566539,0.39532988385086176,-0.9039758581382377,0.036345537089314095,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,379500.0
0.9688398434002192,-0.7268444176003389,-0.37004793481866033,0.5681109432251423,-0.020573480899718246,-0.3014310059491086,0.17724361002265832,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,136000.0
-0.8604970316995256,0.7884696676069572,0.5904585067402355,0.23539838485227102,0.2575328845564997,0.5375411652489767,0.0751674248088798,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,75000.0
0.6398582800307847,-0.7501569419881421,0.9906695240564422,-1.208261990246837,-1.048602739109129,3.0957205634903224,0.26233267007330957,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,147500.0
0.6847194023084368,-0.8667195639271649,0.030163082497546276,-1.2150561609697768,-0.8445934775532978,2.7383804824954385,0.08528687421445381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,162500.0
1.218068300498277,-1.1651198760910635,-1.0103855625245908,0.34578684184577746,0.4170731328846082,-0.9236232012718114,0.16508248263579875,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,163600.0
-1.3489848076117137,1.0169324066074428,1.1507539309829247,-1.443299935850317,-0.29872381255582253,0.4429216752627611,-0.07369644937054885,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,93800.0
-0.8305896168477576,0.3222191798508662,-0.45009013828190164,-0.4007647094728892,-0.3008676819082139,0.6314955062927857,0.20901645141035677,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92400.0
0.6398582800307847,-0.7361694273554589,1.0707117275196834,-1.6310477624614539,-1.2820057034590029,-0.6324668265488012,0.04490114961473913,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162500.0
-1.1795094567850397,0.46209432617769547,0.35033189635051154,-0.30867342511937934,-0.022996093126815605,-0.3212715974660359,-0.20309273407381967,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,319800.0
0.8342564765672701,-0.922669622457898,0.35033189635051154,0.3276914762569575,-0.1719096030974816,0.029127400431147768,-0.14974441799051552,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,265200.0
0.6249045726049006,-0.7361694273554589,-0.37004793481866033,-0.5582414784075621,-0.872023724954847,1.968757528069871,-0.002057982157174436,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
-0.945234707112859,1.357295262669388,0.9106273205932007,-1.1050040490615645,0.018832586607005913,-0.11423459150423576,0.1530031551718006,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,57000.0
-1.5184601584383948,1.212757611465002,-0.9303433590613496,-0.10794267821589217,0.2908640631978181,-0.959545449564492,0.03319956741495636,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,185900.0
-1.1496020419332718,1.1101825041586624,0.19024748942402891,-0.34385512104113647,0.01087560780668392,-0.19002143338268226,0.058231119166566245,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,117800.0
-0.7857284945701054,0.8490822310152504,-1.9708920040834867,1.0730321852685651,0.2358438589436662,-0.7106410501414562,0.049461912367725666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,161900.0
0.8492101839931541,-0.8760445736822882,-1.090427765987832,-0.5523890739234456,-0.7875220426207434,2.128302912342305,0.43282513017768176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117500.0
-0.5414846066140113,-0.14869381278278496,-0.6902167486716256,-1.7626259598284852,-1.1629797990460495,1.9621100012685715,2.0749189002534703,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,300000.0
-0.8305896168477576,1.6929956138537763,-1.4105965798407976,-0.1949215172729325,0.3248727048196512,-0.6342241508052563,-0.03721455810189174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,162500.0
0.6797348331664731,-0.7081943980900957,1.8711337621520967,-0.2135550349982229,-0.574049920494719,0.8528015464987913,0.11896399095544004,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,167600.0
0.6797348331664731,-0.8107695053964352,-0.20996352789217768,-1.0292591358533452,-0.6092889843170273,0.9392439090995474,0.2891426519736136,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,105000.0
0.6996731097343208,-0.6755568639471692,1.230796134446166,-0.04127908231061209,-0.03284269531752814,-0.19266108894864326,0.06105049506258198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153500.0
-1.2443088556305326,0.634607006647448,-1.1704699694510734,-0.7916649676016306,-0.35562990413683454,0.4051116892542831,2.0557985101888807,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,131300.0
1.2130837313563203,-1.3656075858261825,0.5104163032769942,-1.3149506513021085,-0.6323147403494302,1.2310345015382353,0.2376545189227714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,81300.0
-1.3639385150375978,1.0449074358728094,1.8711337621520967,-1.31373980899505,-0.4628853966552622,0.33128792268511426,-0.16758045582984002,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,138800.0
0.9489015668323786,-0.7128569029676557,-0.770258952134867,0.9538987560574141,0.23373174118762705,-0.3964614409173713,-0.03259360851630791,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,230500.0
0.8990558754127628,-0.8527320492944817,-2.130976411009969,2.333720833967712,1.4777665026285165,-1.5468957530134333,0.023688559082796903,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,500001.0
0.6149354343209803,-0.8154320102739951,0.8305851171299594,0.36677477516812546,-0.03192863975993609,-0.39406732580872894,-0.04582360183749464,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,226900.0
-0.07791967641162054,-0.5729817566408296,0.5104163032769942,0.843779375132143,0.053321891154930974,-0.22771014926398256,-0.07548844119352359,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,335300.0
0.9987472582519873,-0.792119485886192,-1.8108075971570041,2.267931735284196,0.4681884586589232,-1.4395349479633959,0.1214158175467511,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,257100.0
0.6897039714503934,-0.7268444176003389,0.19024748942402891,-0.4413951957764101,-0.3102120360605597,0.31200244715381553,0.20165895076965187,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135500.0
-1.0897872122297356,0.5926444627493982,0.2702896928872702,-0.5680627548981481,-0.7237738712356817,1.1616788986786792,0.11709591273057626,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,173200.0
0.5052749131978355,-0.6802193688247291,0.2702896928872702,0.9487863107609446,0.1531057728069215,-0.6564938920285408,-0.10382329353417952,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,311000.0
-1.6281206795615395,1.282695184628415,-0.770258952134867,-0.7991990975122171,-0.31478120643551993,0.10738921857612768,-0.1453581710001254,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,260300.0
-1.4287379138830976,1.0076073968523196,1.8711337621520967,1.4418009367849585,-0.47152487297362344,0.6586896118070847,-0.27272773753961493,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,500001.0
1.2778831302018132,-1.2910075077852097,-0.8503011555981083,0.5652856445086724,0.2587635208973908,-0.724913403955692,0.05560321974385111,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,150400.0
-1.1795094567850397,0.6952195700557411,0.6705007102034768,1.4068883169314366,0.4249956778046881,-0.6431155949379171,-0.02565874664279751,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,398500.0
0.13143222755074885,0.3222191798508662,1.230796134446166,-0.518350951291688,0.17976013439342348,-0.2502642158948605,-0.13180576458261573,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,77000.0
1.1981300239304364,-0.9459821468457013,-2.050934207546728,0.7697834563674529,0.8480836580430287,-0.9732359180374253,0.06868085606422392,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,215300.0
-1.269231701340337,0.8164446968723238,0.5904585067402355,1.8476349167007553,0.5204788493935674,-0.9531147998832605,-0.06911447053112674,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,500001.0
1.5819418478614433,-0.8946945931925314,-0.770258952134867,-0.0626706297353132,0.6963468947124991,-0.07925064913837562,-0.12893395385317566,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,128000.0
1.2130837313563203,-1.258369973642283,-1.090427765987832,0.8660454197786089,0.21344230965064886,-0.7439950336634908,0.07972991451657352,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,180400.0
0.6697656948825528,-0.792119485886192,1.0707117275196834,-0.6701771227934208,-0.6814298687717141,0.9292589460592844,0.23787123653178138,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,143400.0
1.1133923485170958,-0.7501569419881421,-0.8503011555981083,0.772608755083923,0.309158401212992,-0.7214247356319743,0.06235716194880126,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,123700.0
-1.3539693767536773,1.0169324066074428,1.8711337621520967,-1.442492707645611,-0.22368868815689824,0.2584907939149779,-0.11349098476551803,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87500.0
0.7046576788762774,-0.8014444956413119,0.9106273205932007,0.4502556253381081,-0.241784718884102,-0.09735980068713092,-0.026372866035058454,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,198400.0
-1.299139116192105,0.8584072407703703,0.8305851171299594,1.5558219206996404,0.23723190933010835,-0.8246399562550177,-0.019358935324827218,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,352700.0
-1.3539693767536773,2.6767841430191286,-1.090427765987832,-0.5694081352393244,0.23792335497543032,-0.3336030304922908,-0.10875361144957207,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,110100.0
1.1781917473625887,-1.1184948273154538,-1.3305543763775562,1.7206310124937234,0.34912080489300645,-2.0696641433965524,-0.06936808186950758,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,307300.0
-1.3539693767536773,1.0495699407503694,1.8711337621520967,1.4403210184096644,0.7669906914283183,-1.2627429684160287,-0.10363871944978346,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,327100.0
-0.25736416552222185,0.6112944822596448,0.9906695240564422,-0.8277211607451523,0.5758358946224236,-0.5667962748900486,-0.03944255764010833,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,70700.0
0.7594879394378499,-0.7454944371105822,0.2702896928872702,-0.10094670044177585,-0.24183379427880836,-0.27380409255915517,0.2665618454375361,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,165100.0
0.6348737108888209,-0.7594819517432654,1.711049355225614,-1.3450871709444552,-0.5948991455327932,1.3524341308797136,0.16803818650622238,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125000.0
-1.1595711802171922,0.7977946773620805,1.230796134446166,-0.29717042320232284,-0.3065402400117849,0.18111427022568874,0.02797777319728276,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,181900.0
0.6348737108888209,-0.862057059049605,-1.4906387833040389,-1.1099819563239164,-0.5662535242684906,0.9232104662489846,0.004740145612511221,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,165400.0
0.5451514663335238,-0.7641444566208254,0.7505429136667181,-0.6294793674728411,-0.8134823950923541,1.5946536490662668,-0.11966622970385447,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,287500.0
1.1482843325108205,-1.3189825370505728,0.11020528596078759,-0.8890705043027867,-0.5120650613080884,0.7069338885594585,-0.23798952021062023,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,290600.0
0.8093336308574657,-0.9133446127027747,-0.20996352789217768,2.526312029807083,1.0638162325040077,-1.4090317771012655,-0.018379690465305246,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,374200.0
-1.3489848076117137,1.156807552934269,1.0707117275196834,-0.6138729555151975,-0.08262940751564819,0.08137283858235858,0.011756097753233132,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,120000.0
-1.5583367115740832,1.3153327187713415,0.2702896928872702,0.9080885554403648,0.17895723490792287,-0.7527767392407342,-0.15610894988697793,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,275900.0
1.233022007924161,-1.398245119969109,0.7505429136667181,-0.6244341911934305,-0.6066031726125907,0.6314955062927857,-0.1419797906175063,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,145900.0
-1.388861360747402,1.0682199602606126,-0.770258952134867,-1.2536013077444745,-0.44393372417023436,0.9290056082817666,0.06382137547535742,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88000.0
1.2080991622143566,-1.309657527295453,-0.290005731355419,-0.9563395213615957,-0.2877428822690862,-0.04428650168868437,-0.20787575044523915,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,177500.0
-1.284185408766221,0.9563198431991499,0.6705007102034768,-0.4401170844522927,-0.5874475267712661,0.535664926370646,-0.19724771117118028,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,178400.0
-1.3440002384697571,0.8863822700357368,-1.0103855625245908,2.420094251871223,0.5179982270837835,-0.9531970626384093,-0.10964608351739041,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,376000.0
